Mak%C3%B3w_County	part	Gmina_Karniewo
Philippine_Revolutionary_Army	colour	White
Henry_M._Teller	country	United_States
Heteromyidae	kingdom	Animal
Switzerland_national_under-21_football_team	coach	Pierluigi_Tami
Charlie_Clouser	associatedBand	White_Zombie_(band)
Stevie_J	associatedBand	Mariah_Carey
Kingston_upon_Hull	governmentType	City_status_in_the_United_Kingdom
Werauhia	family	Bromeliaceae
Beijing_Normal_University	type	Public_university
Dok2	associatedMusicalArtist	Jay_Park
Mot%C3%A9ma_Music	foundedBy	Jana_Herzen
Morgan_Rose	associatedMusicalArtist	Call_Me_No_One
Larry_Taylor	associatedMusicalArtist	Canned_Heat
FourFiveSeconds	producer	Kanye_West
Sky_Eats_Airplane	associatedMusicalArtist	Oh,_Sleeper
Jackson_United	bandMember	Scott_Shiflett
Bydgoszcz_County	type	Powiat
Allen_County,_Kansas	countySeat	Iola,_Kansas
2_Chainz	associatedBand	Lil_Wayne
The_Comedians_(1971_TV_series)	distributor	ITV_Studios
Jayaram	residence	Tamil_Nadu
Glenn_M._Anderson	region	California
Joey_Moi	associatedBand	Jake_Owen
De_Facto_(band)	formerBandMember	Cedric_Bixler-Zavala
Steve_Rifkind	associatedMusicalArtist	Big_Pun
Assim_Jamal	birthPlace	India
Archie_Cameron	successor	Arthur_Fadden
Jairo_(singer)	associatedBand	Astor_Piazzolla
1952_British_Grand_Prix	fastestDriverTeam	Scuderia_Ferrari
Stan_Getz	associatedBand	Charlie_Byrd
Refused	genre	Hardcore_punk
Harvard_Kennedy_School	state	Massachusetts
Malaika_Arora	stateOfOrigin	India
Kenny_Greene	associatedMusicalArtist	98_Degrees
Sean_Rickman	associatedMusicalArtist	Maxwell_(musician)
Sleep_(rapper)	associatedBand	Onry_Ozzborn
Syleena_Johnson	associatedBand	Busta_Rhymes
Michael_A._Levine	occupation	Composer
Alexander_Yellen	birthPlace	United_States
3rd_Battalion,_Royal_Australian_Regiment	battle	Iraq_War
Mila_J	associatedMusicalArtist	Ty_Dolla_Sign
Hugh_Cornwell	instrument	Guitar
Coccothrinax	family	Arecaceae
Ronnie_James_Dio	associatedBand	Tenacious_D
Anthony_Shaffer_(writer)	deathPlace	London
John_Fogarty_(Australian_politician)	nationality	Ireland
CunninLynguists	associatedBand	Freddie_Gibbs
Las_Estrellas	broadcastArea	Mexico
Andrey_Chernyshov	birthPlace	Soviet_Union
Lloyd_Banks	associatedMusicalArtist	G-Unit
Luqa	leaderParty	Labour_Party_(Malta)
Fairburn,_Georgia	governmentType	Mayor%E2%80%93council_government
Lin_Carter	genre	Science_fiction
Volkswagen_Golf_Mk3	bodyStyle	Hatchback
Kam_Franklin	associatedMusicalArtist	Living_Colour
Augustus_III_of_Poland	deathPlace	Saxony
John_Gustafson_(musician)	associatedBand	Hard_Stuff
Samara_Lubelski	associatedBand	Tara_Jane_O%27Neil
Pinetop_Perkins	instrument	Piano
John_Flansburgh	associatedMusicalArtist	Mono_Puff
Jackson_County,_Oregon	state	Oregon
Michael_Oakeshott	philosophicalSchool	Liberalism
Arborophila	family	Phasianidae
Jeff_Schroeder	associatedBand	The_Smashing_Pumpkins
Easy_Mo_Bee	recordLabel	Bad_Boy_Records
NHL_on_NBC	related	NHL_on_Sportsnet
Mankato,_Minnesota	isPartOf	Minnesota
Burgess_Meredith	spouse	Paulette_Goddard
Calamotropha	order	Lepidoptera
Burnt_by_the_Sun_(band)	associatedBand	Municipal_Waste_(band)
Thomas_Cook_Group	industry	Hospitality
Drepanidae	order	Lepidoptera
Daft_Punk	bandMember	Guy-Manuel_de_Homem-Christo
George_Benson	associatedMusicalArtist	Wes_Montgomery
Dickinson_College	country	United_States
Phacelia	class	Eudicots
D-Black	genre	Hiplife
Gary_McFarland	birthPlace	Los_Angeles
Mad_Clown	associatedBand	Sistar
Henry_Page_Croft,_1st_Baron_Croft	militaryBranch	British_Army
Eyehategod	hometown	New_Orleans
Carla_Kihlstedt	associatedBand	Sleepytime_Gorilla_Museum
Jim_Jonsin	associatedMusicalArtist	Rico_Love
Hit_the_Lights	associatedMusicalArtist	Paramore
Darreh_Kayad_Rural_District	country	Iran
Andy_Irvine_%26_D%C3%B3nal_Lunny%27s_Mozaik	associatedMusicalArtist	Patrick_Street
RL_Grime	associatedBand	D33J
Robot_Chicken_DC_Comics_Special	author	Geoff_Johns
Second_Battle_of_Seoul	commander	Choe_Yong-gon_(official)
Trigger_Hippy	formerBandMember	Jackie_Greene
Pete_Thomas_(drummer)	associatedMusicalArtist	Elvis_Costello
Gmina_Krzy%C5%BCan%C3%B3w	isPartOf	%C5%81%C3%B3d%C5%BA_Voivodeship
Harmony_Samuels	associatedMusicalArtist	Jordin_Sparks
Kamehameha_I	restingPlace	Hawaii_(island)
Gmina_B%C5%82aszki	isPartOf	Sieradz_County
Gmina_Warta	type	Gmina
Tommy_Tallarico	associatedBand	Jack_Wall_(composer)
Mel-Man	associatedBand	Gucci_Mane
Alfred_Pleasonton	militaryBranch	Union_Army
