Chakma_language	languageFamily	Indo-Aryan_languages
Bridget_Moynahan	occupation	Model_(people)
Tazeh_Kand_Rural_District_(Ardabil_Province)	country	Iran
The_Fall_of_Italy	director	Lordan_Zafranović
Monster_Butler	starring	Malcolm_McDowell
The_Accused_(1960_film)	director	The_Accused_(1960_film)
Münsterlingen	type	Municipalities_of_Switzerland
The_Dangerous_Crew	genre	Hip_hop_music
Yle	country	Finland
Tiffany_Stiegler	formerCoach	Marina_Zueva
Wacky_Races	director	William_Hanna
Hadenini	class	Insect
Herzogenbuchsee	type	Municipalities_of_Switzerland
Mohammad_Gholami	team	Iran_national_football_team
The_Cabinet_of_Curiosities	language	English_language
Lambertia	kingdom	Plant
Andriy_Donets'	birthPlace	Soviet_Union
John_Victor_Parker	deathPlace	Louisiana
Micropholis	division	Flowering_plant
Mecopodinae	family	Tettigoniidae
Welcome_to_My_Hood	previousWork	All_I_Do_Is_Win
Pierre-Étienne_Flandin	birthPlace	French_Third_Republic
Mad_Caddies	bandMember	Mad_Caddies
Roja	writer	Mani_Ratnam
Alexisonfire	bandMember	Alexisonfire
Arnold_Lewis_Raphel	successor	Robert_B._Oakley
I'm_the_One_(Static-X_song)	previousWork	So_(Static-X_song)
Manhattan_(film)	writer	Woody_Allen
Actias	class	Insect
Airbus_Defence_and_Space	predecessor	Airbus_Defence_and_Space
Bart_Cummings	raceHorse	Light_Fingers
The_Summer_Collection:_Greatest_Hits	subsequentWork	The_Dance_Collection:_A_Compilation_of_Twelve_Inch_Singles
Banksia_sessilis	division	Flowering_plant
Dracula_benedictii	family	Orchidaceae
Ang_Tanging_Ina	starring	Kaye_Abad
Kamoliddin_Tajiev	birthPlace	Soviet_Union
Kafr_Zita_Nahiyah	isPartOf	Hama_Governorate
John_Yorkston	nationality	Scottish_people
Cadillac_Series_61	manufacturer	Cadillac
Bunurong	language	English_language
George_Lewis_(trombonist)	genre	Jazz
Tom_Kurvers	formerTeam	Montreal_Canadiens
They_Don't_Know_(Paul_Wall_song)	genre	Hip_hop_music
Beatrice_of_Silva	canonizedPlace	Vatican_City
Jean_Gaston_Darboux	doctoralStudent	Émile_Picard
Pectinophora	class	Insect
Micropera_utriculosa	kingdom	Plant
Chalcidinae	class	Insect
Carol_W._Greider	doctoralAdvisor	Elizabeth_Blackburn
Stipa	division	Flowering_plant
Lady_Picture_Show	musicalArtist	Stone_Temple_Pilots
Tin_Planet	subsequentWork	Suburban_Rock_'n'_Roll
Clarence_Faulk	birthPlace	Louisiana
Julia_Elena_Fortún	birthPlace	Bolivia
Gymnelia	order	Lepidoptera
Shadrach_(Beastie_Boys_song)	recordLabel	Capitol_Records
Everybody,_Kimchi!	genre	Children's_film
Call_Me_(Blondie_song)	producer	Giorgio_Moroder
Kevin_Finlayson	team	Kirkintilloch_Rob_Roy_F.C.
Earina	kingdom	Plant
Do_Ya_Do_Ya_(Wanna_Please_Me)	musicalArtist	Samantha_Fox
Bone_Crusher_(rapper)	genre	Hip_hop_music
Urogonodes	order	Lepidoptera
Hometown_Unicorn	producer	Super_Furry_Animals
SPC_ECO	bandMember	SPC_ECO
Trichosalpinx_ciliaris	kingdom	Plant
Day_Software	foundationPlace	Basel
Black_Reign	subsequentWork	Order_in_the_Court
Three_Snakes_and_One_Charm	artist	The_Black_Crowes
Sparks_(Hilary_Duff_song)	producer	Bloodshy_&_Avant
Tom_Angelripper	associatedBand	Tom_Angelripper
Groovy_Little_Summer_Song	writer	James_Otto
Sclerocactus_polyancistrus	kingdom	Plant
Jane_Birkin	birthPlace	London
Tidal_Wave_(Sub_Focus_song)	genre	Drum_and_bass
The_Elephant_Riders	subsequentWork	Jam_Room
Nymphalinae	order	Lepidoptera
Serious_Moonlight_(2009_film)	language	English_language
SRH_Presents:_Spaded,_Jaded,_&_Faded	genre	Hip_hop_music
Phragmipedium_vittatum	family	Orchidaceae
Raise_Your_Fist_and_Yell	genre	Heavy_metal_music
Calopogon	division	Flowering_plant
Leonid_Kuchuk	birthPlace	Soviet_Union
Weezer	associatedBand	Weezer
Eduard_Zorn	birthPlace	Germany
Melianthaceae	kingdom	Plant
Dendrobium_speciosum	kingdom	Plant
Abdur_Rashid_Kardar	deathPlace	Presidencies_and_provinces_of_British_India
For_the_Love_of_Money	musicalBand	The_O'Jays
All_News_Channel	pictureFormat	480i
Sweet_Dreams_My_LA_Ex	writer	Bloodshy_&_Avant
You_Save_Me	subsequentWork	Beer_in_Mexico_(song)
The_23rd_Psalm	series	Lost_(TV_series)
Abraham_Pineo_Gesner	deathPlace	Halifax,_Nova_Scotia
Sergei_Kolosov	position	Defenceman
Rhipsalis	division	Flowering_plant
Arosa	type	Municipalities_of_Switzerland
We_Still_Crunk!!	genre	Gangsta_rap
The_Riddle_(Nik_Kershaw_song)	musicalBand	Jack_Holiday
Jack_Keahey	residence	Louisiana
