Carlo_Cudicini	team	A.S.D._Castel_di_Sangro_Calcio
Rowdy_Superstar	hometown	London
Kevin_Finlayson	team	Kirkintilloch_Rob_Roy_F.C.
Isadore_S._Jachman	award	Distinguished_Service_Cross_(United_States)
Mobsters	starring	F._Murray_Abraham
My5	author	Channel_5_(UK)
WVEA-TV	location	St._Petersburg,_Florida
Pharaoh_Overlord	hometown	Pori
Kamen_Rider_×_Kamen_Rider_Wizard_&_Fourze:_Movie_War_Ultimatum	distributor	Toei_Company
Vegard_Skogheim	team	Norway_national_under-19_football_team
Juan_José_Castelli	associate	Juan_Larrea_(politician)
Kan-Etsu_Expressway	routeEnd	Hokuriku_Expressway
Monster_Butler	starring	Malcolm_McDowell
Ashi_Hi_Banwa_Banwi	director	Sachin_(actor)
Words_Untold_&_Dreams_Unlived	artist	Serenity_(band)
Leopard_Capital	location	Phnom_Penh
John_Tate	award	Wolf_Prize_in_Mathematics
Adriaan_Cornelis_Zaanen	award	Order_of_the_Netherlands_Lion
Dray_Skky	genre	Hip_hop_music
Looney_Tunes_Golden_Collection:_Volume_6	starring	Arthur_Q._Bryan
Gârda_de_Sus	isPartOf	Alba_County
Mariusz_Unierzyski	team	RKS_Radomsko
Dan_Bouchard	formerTeam	Quebec_Nordiques
Scorn_(band)	recordLabel	Resist_Records
Steve_Turre	birthPlace	Omaha,_Nebraska
Civil_Aviation_Authority_of_Uganda	location	Uganda
Hartley_College	language	English_language
New_Club_of_Paris	location	Finland
Levon_Pachajyan	birthPlace	Soviet_Union
Newswipe_with_Charlie_Brooker	related	Charlie_Brooker's_Weekly_Wipe
Kari_Jalonen	birthPlace	Finland
Silver_Spoon,_Sterling_Shackles	openingTheme	Fiona_Sit
Gordon_Kljestan	team	Cleveland_City_Stars
Twins_Affair	genre	Hip_hop_music
Eastern_Dedicated_Freight_Corridor	location	Bihar
The_Raw_&_the_Cooked_(album)	producer	Jerry_Harrison
Why_(Andy_Gibb_song)	producer	Gibb-Galuten-Richardson
Perica_Ognjenović	team	FC_Dynamo_Kyiv
Du_Wei_(footballer)	team	Shanghai_Greenland_Shenhua_F.C.
Serravalle,_Switzerland	neighboringMunicipality	Mesocco
Steve_Daley	team	Seattle_Sounders_(1974–83)
Albert,_Duke_of_Prussia	parent	Sophia_Jagiellon,_Margravine_of_Brandenburg-Ansbach
Saarrthi	format	480i
The_Foreign_Exchange	genre	Neo_soul
Steve_Junker_(ice_hockey)	formerTeam	Schwenninger_Wild_Wings
Paulin_Bordeleau	formerTeam	Quebec_Nordiques
Valery_Fomichev	team	FC_Torpedo-BelAZ_Zhodino
Lee_Morgan_Sextet	genre	Jazz
Morning_Glory_(2010_film)	editing	Steven_Weisberg
Teresa_(2010_telenovela)	format	480i
Philipp_Lenard	deathPlace	Allied-occupied_Germany
Battle_of_Dürenstein	isPartOfMilitaryConflict	War_of_the_Third_Coalition
Doña_Juana_(film)	musicComposer	Giuseppe_Becce
ŽKK_Gospić	location	Gospić
Mineiro_(footballer)	team	Guarani_FC
The_Royal_Scoundrel	director	Jonathan_Chik
Miguel_Garcia_(footballer)	team	NorthEast_United_FC
Battle_of_Kashgar_(1933)	commander	Ma_Zhancang
The_Best_of_Bob_Dylan_(1997_album)	genre	Folk_music
Nataša_Bekvalac	recordLabel	City_Records
Palatinate_Forest	country	Germany
Dave_Koz_(album)	recordLabel	Capitol_Records
Gerry_Gray	team	San_Jose_Earthquakes_(1974–88)
The_Warfare_of_Genghis_Khan	director	Bill_D'Elia
Foolad_Natanz_F.C.	ground	Iran
True_Grit_(soundtrack)	recordLabel	Capitol_Records
Jody_Watley_(album)	genre	Dance_music
Goran_Tufegdžić	team	FK_Mladi_Radnik
Lipstick_Jungle_(TV_series)	executiveProducer	Oliver_Goldstick
Earl_Palmer	instrument	Drum_kit
Emilio_José_Sánchez_Fuentes	team	Real_Murcia
Erica_Packer	hometown	Gunnedah
Arnold_Lignitz	battle	Battle_of_Britain
Bohemia_(musician)	recordLabel	Bohemia_(musician)
True_Stories_and_Other_Dreams	genre	Folk_music
Davide_Cattaneo	team	S.S.D._Monza_1912
Bunurong	related	Wathaurong
Walter_Churchill	birthPlace	Amsterdam
Gutur_Gu	starring	Gutur_Gu
Ludvika	isPartOf	Dalarna
Marston_Morse	deathPlace	Princeton,_New_Jersey
William_Agnew_(footballer)	team	Sunderland_A.F.C.
Kuh_Shah_Rural_District	isPartOf	Hajjiabad_County
Charley_Hearn	team	Ebbsfleet_United_F.C.
Yma_Sumac	genre	Mambo_(music)
Mirai_Sentai_Timeranger	creator	Toei_Company
69th_Infantry_Regiment_(New_York)	battle	Battle_of_Saint-Mihiel
Alive_Again_(Chicago_song)	album	Hot_Streets
Elbekay_Bouchiba	team	Roda_JC_Kerkrade
Hayate_the_Combat_Butler_(TV_series)	starring	Park_Shin-hye
Jay_Inslee	birthPlace	Washington_(state)
AOMG	location	South_Korea
Amol	country	Iran
Eocarterus	order	Adephaga
Every_Day_a_Little_Death_(Desperate_Housewives)	guest	Christine_Estabrook
Björn_Brunnemann	team	FC_Energie_Cottbus
Mirai_Sentai_Timeranger	endingTheme	Mirai_Sentai_Timeranger
Lebel_Model_1886_rifle	usedInWar	Algerian_War
Thomas_Milner_Gibson	birthPlace	Port_of_Spain
Glam_(album)	recordLabel	Mouse_on_Mars
