Bernard_Edwards	familyName	Edwards_(surname)
Armenian_State_Pedagogical_University	location	Yerevan
Mort_Glickman	deathPlace	Sherman_Oaks,_Los_Angeles
Candlemass_(band)	genre	Doom_metal
Barbezieux-Saint-Hilaire	containedInPlace	Charente
Chablais_Alps	containedInPlace	Canton_of_Valais
English_College,_Douai	parentOrganization	University_of_Douai
Emon_Saha	nationality	Bangladesh
Walter_R._Booth	hasOccupation	Film_director
Casimir_I_of_Kuyavia	hasOccupation	Aristocracy_(class)
Beavis_and_Butt-Head	musicBy	Mike_Judge
Hudson_Soft	parentOrganization	Konami
Gomphocerinae	taxonRank	Subfamily
Canton_of_Bellegarde-sur-Valserine	containedInPlace	Arrondissement_of_Gex
Ried_im_Innkreis	memberOf	Climate_Alliance
Girvan	containedInPlace	South_Ayrshire
The_Flaming_Lips	genre	Space_rock
Maria_de_la_Cerda_y_de_Lara	givenName	Maria_(given_name)
Tintoretto	nationality	Republic_of_Venice
4_(Beyoncé_album)	producer	Babyface_(musician)
Zangezursky_Uyezd	containedInPlace	Elisabethpol_Governorate
University_of_Central_Lancashire	memberOf	Jisc
You_Are_the_Best!	genre	Romantic_comedy
Mangifera_indica	taxonRank	Species
Canton_of_Bricquebec	containedInPlace	Manche
Robert_J._Walsh	deathPlace	New_York_City
Natalia_Verbeke	hasOccupation	Stage_actor
Alberto_Fernández_de_Rosa	nationality	Argentina
UFO_(band)	genre	Space_rock
Wasps_RFC	sport	Rugby_union
Canton_of_Carpentras-Nord	containsPlace	Carpentras
Richard_Brome	hasOccupation	Playwright
Forbes,_New_South_Wales	containedInPlace	Division_of_Riverina
Surrey_Hills,_Victoria	containedInPlace	Division_of_Chisholm
The_Marshall_Mathers_LP_2	producer	Eminem
Airdrie,_North_Lanarkshire	containedInPlace	North_Lanarkshire
King_Saud_University	founder	Saud_of_Saudi_Arabia
University_of_Northern_Iowa	memberOf	Coalition_for_Networked_Information
Fraserburgh	containedInPlace	Aberdeenshire_(historic)
Pearl_White	hasOccupation	Stage_actor
Slayer	genre	Hardcore_punk
Children_of_Bodom	genre	Black_metal
Sarreguemines	containedInPlace	Moselle_(department)
St_Olave's_Grammar_School	containedInPlace	Orpington
Creed_Taylor	familyName	Taylor_(surname)
Warsaw_Shore	inLanguage	Polish_language
Bromsgrove_School	containedInPlace	Worcestershire
Ruch_Radzionków	sport	Badminton
Harald_Bluetooth	nationality	Denmark
Zubayr_ibn_al-Awam	deathPlace	Basra
Quebec_Nordiques	sport	Ice_hockey
Alfred_Rolfe_(director)	givenName	Alfred_(name)
Wertheim_am_Main	memberOf	Climate_Alliance
Sigur_Rós	genre	Post-metal
Nyctimene_(genus)	parentTaxon	Pteropodinae
Seine	containedInPlace	Seine-et-Marne
Steve_Lillywhite	nationality	United_Kingdom
Canton_of_Darney	containedInPlace	Arrondissement_of_Épinal
Badminton_at_the_2008_Summer_Olympics_–_Men's_doubles	competitor	Lee_Yong-dae
Scooter_(band)	genre	Techno
Gong_(band)	genre	Progressive_rock
Alikovsky_District	containedInPlace	Chuvashia
Alberto_Barcel	knowsLanguage	Spanish_language
Alabama_(band)	genre	Country_music
1989_IBF_World_Championships_–_Women's_Doubles	sport	Badminton
Bad_Tölz	memberOf	Mayors_for_Peace
Mercyful_Fate	genre	Heavy_metal_music
Yverdon-les-Bains	location	Vaud
Dharamshala	containedInPlace	Kangra_district
Rodolfo_Sciammarella	hasOccupation	Screenwriter
Ramapo_College	memberOf	Council_of_Public_Liberal_Arts_Colleges
KC_and_the_Sunshine_Band	genre	Funk
Bijay_Mohanty	hasOccupation	Actor
Martin_Birch	hasOccupation	Audio_engineer
Camel_(band)	genre	Space_rock
Saran_(director)	hasOccupation	Film_director
Alberto_Fernández_de_Rosa	spouse	Cristina_Banegas
Raymond_Menmuir	nationality	United_Kingdom
Steve_Levine	nationality	United_Kingdom
The_Monkees	genre	Pop_rock
Vittsjö_GIK	sport	Sport_of_athletics
Minnesota_Golden_Gophers_football	sport	American_football
Fort_Hays_State_University	memberOf	Scholarly_Publishing_and_Academic_Resources_Coalition
Bougainville_Island	containedInPlace	Solomon_Islands
Canton_of_Illiers-Combray	containedInPlace	Arrondissement_of_Châteaudun
Motala	containedInPlace	Östergötland
Living_Colour	genre	Alternative_metal
Moers	memberOf	Mayors_for_Peace
Rugby_Europe	sport	Rugby_union
Al_Cliver	givenName	Al_(given_name)
Belize_national_football_team	sport	Association_football
Amiiformes	taxonRank	Order_(biology)
Garin_Nugroho	nationality	Indonesia
Inter_Milan_Women	sponsor	Konami
Guillermo_Rivas_(actor)	nationality	United_States
Inter_Milan_Women	sponsor	Sky_Limited
John_Llewellyn_Moxey	nationality	Argentina
Coast_Mountains	containedInPlace	Pacific_Coast_Ranges
Académie_de_Marseille	founder	Louis_XV_of_France
Ayr	containedInPlace	South_Ayrshire
