Setophaga	phylum	Chordate
Kagoshima_Main_Line	location	Kagoshima_Prefecture
Kate_Ashfield	birthPlace	Birmingham
Battle_of_Quiberon_Bay	isPartOfMilitaryConflict	Seven_Years%27_War
Port_Talbot_Town_F.C.	ground	Port_Talbot
Dunkirk,_New_York	type	Administrative_divisions_of_New_York_(state)
Vaivara_Parish	isPartOf	Ida-Viru_County
Catherine_Breillat	occupation	Screenwriter
Chuck_Norris	occupation	Martial_arts
Swedish_Empire	governmentType	Absolute_monarchy
Barvanan-e_Gharbi_Rural_District	isPartOf	East_Azerbaijan_province
Porin_%C3%84ss%C3%A4t_(men%27s_ice_hockey)	city	Pori
MFK_Skalica	ground	Skalica
OFK_Ba%C4%8Dka	league	Serbian_SuperLiga
Nakhon_Pathom	isPartOf	Nakhon_Pathom_province
Hansheinrich_Dransmann	birthPlace	German_Empire
Kharturan_Rural_District	isPartOf	Shahrud_County
Wolverine_World_Wide	type	Public_company
H%E1%BA%A3i_D%C6%B0%C6%A1ng_province	isPartOf	Red_River_Delta
Chapakrud_Rural_District	isPartOf	Gil_Khuran_District
Eskelabad_Rural_District	isPartOf	Khash_County
Nizhalgal_Ravi	birthPlace	Tamil_Nadu
Hal_Ashby	deathPlace	Malibu,_California
Steve_Camp	recordLabel	Sparrow_Records
Heinz_R%C3%BChmann	occupation	Actor
Hans_May	birthPlace	Vienna
Jane_Wyatt	deathPlace	Bel_Air,_Los_Angeles
Charlie_Drake	deathPlace	Middlesex
KABC-TV	owningCompany	American_Broadcasting_Company
Andr%C3%A9_Michaux	deathPlace	Madagascar
George,_South_Africa	country	South_Africa
Diane_Ladd	spouse	Bruce_Dern
Rajendra_Singh_Babu	birthPlace	India
Arline_Judge	deathPlace	West_Hollywood,_California
New_Forest	nearestCity	Southampton
Joseph_LaShelle	occupation	Cinematographer
Arenaria_(plant)	family	Caryophyllaceae
Fred_Guiol	occupation	Film_director
Genyo_Takeda	occupation	Nintendo
Chicoreus	family	Muricinae
Sturzkampfgeschwader_1	type	Dive_bomber
Friedrich_Anton_Wilhelm_Miquel	nationality	Dutch_people
South_East_Queensland	country	Australia
FC_Vityaz_Podolsk	ground	Podolsk
Virginia_Department_of_Transportation	jurisdiction	Virginia
Knattspyrnuf%C3%A9lag_Akureyrar	position	1._deild_karla_(football)
Time_Team	network	Channel_4
Paul_Freeman_(actor)	birthPlace	Chipping_Barnet
Fuyang	isPartOf	Anhui
Tally_Hall	hometown	Ann_Arbor,_Michigan
Caribou%E2%80%93Targhee_National_Forest	nearestCity	Pocatello,_Idaho
Lufkin,_Texas	leaderName	Mayor
Evionnaz	country	Switzerland
P._Kalaimani	deathPlace	Chennai
Semih_Kaplano%C4%9Flu	birthPlace	%C4%B0zmir
Sam_Peckinpah	deathPlace	Inglewood,_California
2007_FIFA_Club_World_Cup_squads	currentMember	Carlos_Bueno
Nasserism	ideology	Republicanism
Louise_Glaum	deathPlace	Los_Angeles
R%C3%A1kospalotai_EAC	ground	Budapest
Nikki_Galrani	birthPlace	Bangalore
Maurice_Pialat	occupation	Film_director
Mariupol	country	Ukraine
Bathinda	isPartOf	Punjab,_India
Kasthuri_Shankar	birthPlace	Chennai
Darrell_K._Sweet	birthPlace	Highland_Park,_New_Jersey
Bill_Bell_(businessman)	birthPlace	Burslem
Anand_Raaj_Anand	hometown	Delhi
FK_Kom	ground	Montenegro
John_Rawlins_(director)	occupation	Film_director
Roanne	department	Loire_(department)
Kolkata_Metro	location	India
Gmina_Walim	country	Poland
List_of_Ukrainian_football_transfers_winter_2010%E2%80%9311	currentMember	Oleksandr_Maksymov
Allis-Chalmers	industry	Mining
Commodore_PET	type	Personal_computer
Marcello_Marchesi	occupation	Screenwriter
El_Dorado_International_Airport	operator	S.A._(corporation)
Martna_Parish	isPartOf	L%C3%A4%C3%A4ne_County
Douglas_C-47_Skytrain	type	Military_transport_aircraft
Saint-Louis_Region	timeZone	Greenwich_Mean_Time
George_Segal	birthPlace	Great_Neck,_New_York
Patrick_Troughton	birthPlace	Middlesex
Ribera_del_Duero_(comarca)	isPartOf	Castile_and_Le%C3%B3n
Martin_Hellberg	birthPlace	Dresden
Mark_Shand	education	Dorset
Kolah_Boz-e_Sharqi_Rural_District	isPartOf	East_Azerbaijan_province
Howard_Ashman	deathPlace	New_York_City
Muaither_SC	ground	Qatar
List_of_Belgian_football_transfers_winter_2009%E2%80%9310	currentMember	J%C3%A9r%C3%A9my_Perbet
Conneaut,_Ohio	isPartOf	Ashtabula_County,_Ohio
List_of_Azerbaijan_football_transfers_winter_2010	currentMember	Vagif_Javadov
Holderness,_New_Hampshire	isPartOf	Grafton_County,_New_Hampshire
FC_Kyzylzhar	ground	Petropavl
Trevor_Worthy	nationality	New_Zealand
Portmore_United_F.C.	ground	Portmore,_Jamaica
Dane_Cook	genre	Black_comedy
Gejlarat-e_Sharqi_Rural_District	isPartOf	Aras_District
Armenian_Soviet_Socialist_Republic	governmentType	Unitary_state
Jack_Richardson_(record_producer)	deathPlace	London,_Ontario
