Châteauguay	location	Roussillon_Regional_County_Municipality
Canton_of_Bellegarde-sur-Valserine	containedInPlace	Arrondissement_of_Gex
Ritwick_Chakraborty	hasOccupation	Actor
Sterling_Heights,_Michigan	location	Macomb_County,_Michigan
University_of_Chicago_Graduate_Library_School	location	Illinois
Gotham_(season_3)	partOfSeries	Gotham_(TV_series)
Bethune–Cookman_University	location	Daytona_Beach,_Florida
Gmina_Słupno	location	Płock_County
Machimia	taxonRank	Genus
Kobe_University	location	Kobe
PLA_National_Defence_University	location	Beijing
Sundar_C._Babu	nationality	India
No_Line_on_the_Horizon	genre	Alternative_rock
Aberdeen,_Maryland	location	Harford_County,_Maryland
Imizu,_Toyama	location	Toyama_Prefecture
Port_Hope,_Ontario	location	Northumberland_County,_Ontario
Harutaeographa	taxonRank	Genus
Pleasanton,_California	location	Alameda_County,_California
Taylor,_Texas	location	Williamson_County,_Texas
Gmina_Wołomin	location	Wołomin_County
Canton_of_Gamaches	containedInPlace	Arrondissement_of_Amiens
Gmina_Liniewo	location	Kościerzyna_County
Ilida_(municipality)	location	Western_Greece
Martin_Birch	nationality	United_Kingdom
Gmina_Lubawa	location	Iława_County
Scirpophaga	taxonRank	Genus
Glipostenoda	taxonRank	Genus
Anápolis	location	Goiás
Gmina_Rybno,_Warmian-Masurian_Voivodeship	location	Działdowo_County
Mdina	location	Malta
Ephysteris	taxonRank	Genus
Woodinville,_Washington	location	King_County,_Washington
Charles_Willson_Peale	nationality	United_States
Deinandra	taxonRank	Genus
Stone_Mountain,_Georgia	location	Georgia_(U.S._state)
Munich_University_of_Applied_Sciences	location	Munich
Queens_County,_New_Brunswick	location	New_Brunswick
Esposende	location	Braga_District
Nobuhiko_Obayashi	nationality	Japan
Palaquium	taxonRank	Genus
Yuji_Naka	nationality	Japan
Acronicta	taxonRank	Genus
Sebastes	taxonRank	Genus
Agriphila	taxonRank	Genus
Mitra_(gastropod)	taxonRank	Genus
Sever_do_Vouga	containedInPlace	Região_de_Aveiro
University_of_Belgrade_Faculty_of_Philology	location	Belgrade
FC_Zvezda_Irkutsk	sport	Association_football
General_Electric	founder	Thomas_Edison
Tyspanodes	taxonRank	Genus
Paraleprodera	taxonRank	Genus
Canton_of_Saint-Aignan	containedInPlace	Arrondissement_of_Romorantin-Lanthenay
Zatrephes	taxonRank	Genus
Gmina_Gniezno	location	Gniezno_County
Abagrotis	taxonRank	Genus
Trophon	taxonRank	Genus
Horta,_Azores	location	Azores
Stad,_Norway	location	Vestland
Gmina_Stawiszyn	location	Kalisz_County
Seticosta	taxonRank	Genus
University_of_Louisville_School_of_Law	location	Louisville,_Kentucky
Pont-Aven	containedInPlace	Finistère
Gmina_Suchowola	location	Sokółka_County
Gmina_Drobin	location	Płock_County
Helwan_University	location	Cairo_Governorate
PopCap_Games	parentOrganization	Electronic_Arts
Rheine	location	Steinfurt_(district)
Søgne	location	Vest-Agder
Gmina_Międzylesie	location	Kłodzko_County
Carol_Dempster	hasOccupation	Actor
Tubarão	location	Santa_Catarina_(state)
Streator,_Illinois	location	Illinois
Rinteln	location	Schaumburg
Pyramidella	taxonRank	Genus
Midden-Groningen	location	Groningen_(province)
Gmina_Barciany	location	Kętrzyn_County
Pilsbryspira	taxonRank	Genus
Ueda,_Nagano	location	Nagano_Prefecture
University_of_Salerno	location	Salerno
Académie_Colarossi	location	6th_arrondissement_of_Paris
St._Mary's_University,_Texas	location	San_Antonio
Heusden-Zolder	location	Limburg_(Belgium)
B'Day_(Beyoncé_album)	inLanguage	English_language
Pseudotropheus	taxonRank	Genus
Papanasam_Sivan	nationality	India
Universidad_CEU_San_Pablo	location	Madrid
Proteuxoa	taxonRank	Genus
Colle_di_Val_d'Elsa	location	Province_of_Siena
North_Tonawanda,_New_York	location	Niagara_County,_New_York
Xiangxiang	location	Xiangtan
Phitsanulok	location	Mueang_Phitsanulok_District
Bill_Le_Sage	nationality	United_Kingdom
ASEAN_Football_Federation	parentOrganization	Asian_Football_Confederation
Gmina_Mińsk_Mazowiecki	location	Mińsk_County
Anoka,_Minnesota	location	Anoka_County,_Minnesota
Gmina_Wyrzysk	location	Piła_County
Gmina_Czerniewice	location	Tomaszów_Mazowiecki_County
Grevenbroich	memberOf	Climate_Alliance
University_of_Paris_8_Vincennes-Saint-Denis	location	Saint-Denis,_Seine-Saint-Denis
Palaio_Faliro	location	Attica_(region)
