Battery_B,_1st_New_York_Light_Artillery	battle	Battle_of_Chancellorsville
Dot_Hacker	genre	Experimental_rock
Working_Girl_(TV_series)	author	Lawrence_Konner
Harderwijk	governingBody	Municipal_council_(Netherlands)
Andrew_Wyatt	instrument	Keyboard_instrument
Desmiphora	order	Beetle
Clearwater_County,_Alberta	type	List_of_municipal_districts_in_Alberta
Charles_Crichton	deathPlace	London
W._T._Cosgrave	party	Fine_Gael
Zal%C4%83u	country	Romania
Papua_New_Guinea	governmentType	Parliamentary_system
Semirom_County	timeZone	Iran_Standard_Time
Deryl_Dodd	genre	Country_music
Brothers_of_Italy	ideology	National_conservatism
Richard_Axel	citizenship	United_States
Ant%C3%B3nio_Jos%C3%A9_Severim_de_Noronha,_1st_Duke_of_Terceira	deathPlace	Kingdom_of_Portugal
Bruce_Kulick	instrument	Gibson_Les_Paul
Indonesia	governmentType	Unitary_state
Province_of_Caltanissetta	type	Provinces_of_Italy
Isophrictis	class	Insect
%C3%96rebro_Municipality	timeZone	Central_European_Time
Hypnotic_Records	genre	House_music
Myctophiformes	class	Osteichthyes
127th_Illinois_Infantry_Regiment	battle	Atlanta_campaign
Qaem_Shahr_County	country	Iran
Hopkinsville,_Kentucky	country	United_States
Egg_Harbor_Township,_New_Jersey	type	Township_(New_Jersey)
Henk_Krol	residence	Netherlands
California_Love	genre	West_Coast_hip_hop
Metalcore	instrument	Bass_guitar
Maude_(TV_series)	distributor	Sony_Pictures_Television
Black_Milk	occupation	Rapping
Drivin%27_My_Life_Away	musicalArtist	Eddie_Rabbitt
Tomato	class	Eudicots
Miscera	phylum	Arthropod
Derek_McInnes	team	Aberdeen_F.C.
Nakhon_Pathom	timeZone	UTC%2B07:00
Loblaw_Companies	foundationPlace	Ontario
Love_Under_the_Sun	starring	Gigi_Leung
Dream_Morning_Musume	hometown	Tokyo
Lotus_(genus)	order	Rosids
Amaru_Entertainment	genre	Hip_hop_music
Lincoln_County,_Wisconsin	countySeat	Merrill,_Wisconsin
Ernocornutia	phylum	Arthropod
El_Bierzo	timeZone	Central_European_Summer_Time
Slick_Rick	occupation	Rapping
Cerambycinae	order	Polyphaga
Si%C3%B3fok	timeZone	Central_European_Time
Mark_Leno	profession	Politician
Holly_Dunn	genre	Country_music
Spectrum_(band)	genre	Progressive_rock
Robert_Maxwell_(producer)	occupation	Television_producer
Buddy_Rich	genre	Bebop
Valpara%C3%ADso_Province	governmentType	Province
Eindhoven	timeZone	Central_European_Summer_Time
Quebec_Autoroute_20	city	Boucherville
Arlanza_(comarca)	timeZone	Central_European_Summer_Time
Morelia_(TV_series)	format	480i
Pomplamoose	genre	Baroque_pop
Shaun_Bridgmohan	occupation	Jockey
Dichomeris	class	Insect
Theaceae	class	Eudicots
Akari_Kaida	occupation	Composer
Newport_County_A.F.C.	position	EFL_League_Two
John_V_of_Portugal	deathPlace	Lisbon
TaleSpin	company	Disney_Television_Animation
Claude_Jutra	occupation	Film_director
West_Covina,_California	timeZone	Pacific_Time_Zone
Gmina_Radecznica	country	Poland
Manfred_von_Brauchitsch	deathPlace	Germany
Heteromyidae	kingdom	Animal
Ester_Dean	genre	Dance_music
Gmina_M%C5%82ynary	country	Poland
Pim_Fortuyn	party	Labour_Party_(Netherlands)
Latirus	phylum	Mollusca
Isaac_Stevens	deathPlace	Virginia
Zederik	isPartOf	South_Holland
Cyril_J._Mockridge	birthPlace	England
Zhu_Rongji	party	Chinese_Communist_Party
Portage,_Wisconsin	type	City
Sepidan_County	timeZone	Iran_Standard_Time
HBO_Asia	headquarter	Mumbai
Bowie_Lam	genre	Cantopop
Rafael_Gil	deathPlace	Madrid
Radha_Mitchell	birthPlace	Victoria_(state)
Ian_Tyson	genre	Country_music
Agyrta	kingdom	Animal
Guanajuato	type	Mexican_state
Pat_Quinn_(politician)	party	Democratic_Party_(United_States)
Cancellaria	class	Gastropoda
Borough_of_Charnwood	timeZone	British_Summer_Time
Campino_(singer)	genre	Heavy_metal_music
Henning_Bahs	birthPlace	Copenhagen
Navsari_district	timeZone	Indian_Standard_Time
Macquartiini	kingdom	Animal
Hoorn	governingBody	Municipal_council_(Netherlands)
M%C3%ADche%C3%A1l_%C3%93_Domhnaill	genre	Celtic_music
Lee_Teng-hui	otherParty	Kuomintang
Texas_High_Plains_AVA	growingGrape	Chardonnay
Claus_Luthe	nationality	Germany
