Ephysteris	taxonRank	Genus
Gravitcornutia	taxonRank	Genus
Hypercompe	taxonRank	Genus
Lebia	taxonRank	Genus
Buccinum	taxonRank	Genus
Machimia	taxonRank	Genus
Bactra_(moth)	taxonRank	Genus
Cicurina	taxonRank	Genus
Lithobates	taxonRank	Genus
Platyptilia	taxonRank	Genus
Trismelasmos	taxonRank	Genus
Bill_Le_Sage	nationality	United_Kingdom
Cuproxena	taxonRank	Genus
Cris_Velasco	nationality	United_States
Gardiner,_Maine	location	Kennebec_County,_Maine
Tyspanodes	taxonRank	Genus
Bolbitiaceae	taxonRank	Family_(biology)
Huntsville,_Ontario	location	District_Municipality_of_Muskoka
Whitesnake	genre	Rock_music
Phaedropsis	taxonRank	Genus
Abagrotis	taxonRank	Genus
Hyposmocoma	taxonRank	Genus
Orocrambus	taxonRank	Genus
Eresina	taxonRank	Genus
Oligoryzomys	taxonRank	Genus
Goniotorna	taxonRank	Genus
Agaraea	taxonRank	Genus
Catoptria	taxonRank	Genus
Cernobbio	location	Province_of_Como
Kimberley,_British_Columbia	location	Regional_District_of_East_Kootenay
Zophodia	taxonRank	Genus
Sideroxylon	taxonRank	Genus
Millettia	taxonRank	Genus
Oidaematophorus	taxonRank	Genus
Massepha	taxonRank	Genus
Syllitus	taxonRank	Genus
Leptadrillia	taxonRank	Genus
Cyrtodactylus	taxonRank	Genus
Mimudea	taxonRank	Genus
Valeriana	taxonRank	Genus
Nedre_Eiker	location	Buskerud
Choeromorpha	taxonRank	Genus
2017_BWF_World_Championships_–_Women's_doubles	sport	Badminton
Tarucus	taxonRank	Genus
Sai_Prakash	hasOccupation	Film_producer
Gmina_Łapanów	location	Bochnia_County
Tintoretto	nationality	Republic_of_Venice
Buck-Tick	genre	Rock_music
Plagiobothrys	taxonRank	Genus
Micropterix	taxonRank	Genus
Psapharochrus	taxonRank	Genus
Gmina_Siemkowice	location	Pajęczno_County
Bignoniaceae	taxonRank	Family_(biology)
Rumex	taxonRank	Genus
Barilius	taxonRank	Genus
Celastrina	taxonRank	Genus
Nosophora	taxonRank	Genus
Eurybia_(plant)	taxonRank	Genus
Sainte-Adèle,_Quebec	location	Les_Pays-d'en-Haut_Regional_County_Municipality
No_Line_on_the_Horizon	inLanguage	English_language
Alternaria	taxonRank	Genus
Animal_(Kesha_album)	inLanguage	English_language
Gmina_Kobylin-Borzymy	location	Wysokie_Mazowieckie_County
Avatha	taxonRank	Genus
Periploca_(moth)	taxonRank	Genus
Tegula_(gastropod)	taxonRank	Genus
Mesophleps	taxonRank	Genus
Rhopobota	taxonRank	Genus
Pusiola	taxonRank	Genus
Sundeep_Kishan	knowsLanguage	Tamil_language
Jamides	taxonRank	Genus
Luise_Fleck	hasOccupation	Screenwriter
Abraxas_(moth)	taxonRank	Genus
Niviventer	taxonRank	Genus
Waterbury,_Vermont	location	Washington_County,_Vermont
Hylarana	taxonRank	Genus
University_of_the_West_of_England,_Bristol	location	South_Gloucestershire
Agyneta	taxonRank	Genus
Cheilosia	taxonRank	Genus
Gmina_Radziłów	location	Grajewo_County
Cyanopepla	taxonRank	Genus
Badminton_at_the_2004_Summer_Olympics_–_Men's_doubles	sport	Badminton
Jorunna	taxonRank	Genus
Paraleprodera	taxonRank	Genus
Badminton_at_the_1996_Summer_Olympics_–_Men's_doubles	sport	Badminton
Gmina_Drohiczyn	location	Siemiatycze_County
Enrique_Fava	hasOccupation	Actor
Governors_State_University	location	Illinois
Anacrusis_(genus)	taxonRank	Genus
Helenium	taxonRank	Genus
Smyrna,_Tennessee	location	Rutherford_County,_Tennessee
California_Community_Colleges_System	subOrganization	Mt._San_Antonio_College
Pseudorhaphitoma	taxonRank	Genus
Mitromorpha	taxonRank	Genus
Pilsbryspira	taxonRank	Genus
Ipatinga	location	Minas_Gerais
Drillia	taxonRank	Genus
Palaquium	taxonRank	Genus
Bradycellus	taxonRank	Genus
Pyramidella	taxonRank	Genus
